sample_id,wavenumber_1,wavenumber_2,wavenumber_3,wavenumber_4,wavenumber_5,label
sample_001,0.5,0.6,0.7,0.8,0.9,class_a
sample_002,0.55,0.65,0.75,0.85,0.95,class_a
sample_003,0.52,0.62,0.72,0.82,0.92,class_a
sample_004,1.2,1.3,1.4,1.5,1.6,class_b
sample_005,1.25,1.35,1.45,1.55,1.65,class_b
sample_006,1.22,1.32,1.42,1.52,1.62,class_b
sample_007,2.1,2.2,2.3,2.4,2.5,class_c
sample_008,2.15,2.25,2.35,2.45,2.55,class_c
sample_009,2.12,2.22,2.32,2.42,2.52,class_c
sample_010,0.48,0.58,0.68,0.78,0.88,class_a
