label,stage,1000.0,1001.0,1002.0
oil_a,stage1,1.0,0.5,0.2
oil_b,stage2,1.2,0.63,0.31
oil_c,stage1,1.4,0.66,0.42
oil_a,stage2,1.3,0.79,0.53
oil_b,stage1,1.5,0.82,0.64
oil_c,stage2,1.7,0.95,0.75
oil_a,stage1,1.6,0.98,0.86
oil_b,stage2,1.8,1.11,0.97
oil_c,stage1,2.0,1.14,1.08
oil_a,stage2,1.9,1.27,1.19
oil_b,stage1,2.1,1.3,1.3
oil_c,stage2,2.3,1.43,1.41
oil_a,stage1,2.2,1.46,1.52
oil_b,stage2,2.4,1.59,1.63
oil_c,stage1,2.6,1.62,1.74
oil_a,stage2,2.5,1.75,1.85
oil_b,stage1,2.7,1.78,1.96
oil_c,stage2,2.9,1.91,2.07
oil_a,stage1,2.8,1.94,2.18
oil_b,stage2,3.0,2.07,2.29
oil_c,stage1,3.2,2.1,2.4
oil_a,stage2,3.1,2.23,2.51
oil_b,stage1,3.3,2.26,2.62
oil_c,stage2,3.5,2.39,2.73
oil_a,stage1,3.4,2.42,2.84
oil_b,stage2,3.6,2.55,2.95
oil_c,stage1,3.8,2.58,3.06
oil_a,stage2,3.7,2.71,3.17
oil_b,stage1,3.9,2.74,3.28
oil_c,stage2,4.1,2.87,3.39
oil_a,stage1,4.0,2.9,3.5
oil_b,stage2,4.2,3.03,3.61
oil_c,stage1,4.4,3.06,3.72
oil_a,stage2,4.3,3.19,3.83
oil_b,stage1,4.5,3.22,3.94
oil_c,stage2,4.7,3.35,4.05
oil_a,stage1,4.6,3.38,4.16
oil_b,stage2,4.8,3.51,4.27
oil_c,stage1,5.0,3.54,4.38
oil_a,stage2,4.9,3.67,4.49
oil_b,stage1,5.1,3.7,4.6
oil_c,stage2,5.3,3.83,4.71
oil_a,stage1,5.2,3.86,4.82
oil_b,stage2,5.4,3.99,4.93
oil_c,stage1,5.6,4.02,5.04
oil_a,stage2,5.5,4.15,5.15
oil_b,stage1,5.7,4.18,5.26
oil_c,stage2,5.9,4.31,5.37
oil_a,stage1,5.8,4.34,5.48
oil_b,stage2,6.0,4.47,5.59
oil_c,stage1,6.2,4.5,5.7
oil_a,stage2,6.1,4.63,5.81
oil_b,stage1,6.3,4.66,5.92
oil_c,stage2,6.5,4.79,6.03
oil_a,stage1,6.4,4.82,6.14
oil_b,stage2,6.6,4.95,6.25
oil_c,stage1,6.8,4.98,6.36
oil_a,stage2,6.7,5.11,6.47
oil_b,stage1,6.9,5.14,6.58
oil_c,stage2,7.1,5.27,6.69
